cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
luhuarong2,2,320684.0,-13181.0,58750.0,29.0,-241.0,3958.0,58750.0,4198.0,58750.0,2168.555555555556,4546.875,3637.5,0.0004000000000000001,41.0,0.0,0.0,10.0,0.0,0.0,340.0,706.0,-366.0
jd_5883cc1bc2646,2,440605.0,-8427.0,10000.0,38.0,-3.0,3958.0,29250.0,3960.0,24187.5,1220.25,9375.0,7500.0,0.000425,9.0,4.0,833.33,3.0,1.0,0.0,321.0,687.0,-366.0
jd_60070a6127ee4,2,320612.0,-13185.0,13750.0,248.0,-98.0,305.0,13750.0,402.0,13750.0,402.0,1625.0,1300.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,274.0,640.0,-366.0
jd_475e01bb9450d,3,520522.0,-12324.0,8875.0,221.0,220.0,305.0,8750.0,84.0,8750.0,84.0,4250.0,3400.0,0.00055,5.0,0.0,0.0,1.0,0.0,0.0,236.0,602.0,-366.0
一叶知秋-王,2,370911.0,-10925.0,63750.0,33.0,-431.0,305.0,63750.0,735.0,63750.0,735.0,63750.0,51000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,213.0,579.0,-366.0
jd_65f1ea3476880,2,320113.0,-10253.0,4521.25,72.0,108.0,3958.0,23750.0,3849.0,23750.0,1413.666666666667,13125.0,10500.0,0.0004,4.0,0.0,0.0,2.0,0.0,0.0,371.0,736.0,-365.0
jd_616cfe7e99b1f,2,350525.0,-7858.0,7500.0,241.0,129.0,3958.0,10000.0,3828.0,7857.142857142857,1740.5714285714291,2812.5,2250.0,0.00055,16.0,0.0,0.0,7.0,0.0,0.0,382.0,474.0,-92.0
18825196039_p,2,421181.0,-13592.0,11250.0,237.0,189.0,3958.0,17250.0,3768.0,17250.0,3768.0,17250.0,13800.0,0.00032,4.0,0.0,0.0,1.0,0.0,0.0,305.0,671.0,-366.0
lzq13886729552,2,420581.0,-11671.0,21250.0,29.0,-386.0,3958.0,22000.0,4343.0,21812.5,2973.125,6125.0,4900.0,0.00035,13.0,0.0,0.0,6.0,0.0,0.0,373.0,465.0,-92.0
754141577-695476,2,511622.0,-11326.0,7500.0,118.0,38.0,305.0,7500.0,266.0,7500.0,266.0,625.0,500.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,274.0,640.0,-366.0
15986318461_p,3,440117.0,-8568.0,21625.0,224.0,81.0,3958.0,21625.0,3876.0,21625.0,2752.0,1390.625,1112.5,0.0004499999999999999,47.0,6.0,291.66,17.0,2.0,0.0,388.0,572.0,-184.0
喜妖妖110,3,450602.0,-12795.0,11000.0,120.0,119.0,3958.0,36875.0,3838.0,22031.25,1098.25,21500.0,17200.0,0.0003325,6.0,0.0,0.0,2.0,0.0,0.0,387.0,752.0,-365.0
woshilumeijiao,3,210100.0,-10909.0,6250.0,119.0,-617.0,3958.0,11250.0,4574.0,8541.666666666666,3356.333333333333,8125.0,6500.0,0.00035,7.0,0.0,0.0,3.0,0.0,0.0,376.0,741.0,-365.0
jd_FvjVyHUSWeNG,3,340100.0,-9026.0,3750.0,247.0,246.0,305.0,3750.0,58.0,3750.0,58.0,3750.0,3000.0,0.00065,4.0,0.0,0.0,1.0,0.0,0.0,246.0,612.0,-366.0
jd_5a50d24ea75b7,2,610114.0,-9606.0,5000.0,237.0,172.0,3958.0,5000.0,3785.0,5000.0,1349.6666666666667,1625.0,1300.0,0.000575,11.0,0.0,0.0,3.0,0.0,0.0,314.0,680.0,-366.0
143130668-424884,3,431222.0,-10698.0,10000.0,103.0,61.0,3958.0,22750.0,3896.0,19500.0,2069.5,3625.0,2900.0,0.0004,7.0,0.0,0.0,2.0,0.0,0.0,310.0,401.0,-91.0
jd_5c79f55450a39,2,211321.0,-8024.0,3750.0,36.0,22.0,3958.0,5000.0,3935.0,5000.0,3935.0,5000.0,4000.0,0.00045,3.0,0.0,0.0,2.0,0.0,0.0,394.0,578.0,-184.0
jd_527712d74f5b2,3,321302.0,-12458.0,37500.0,56.0,-108.0,3958.0,45000.0,4065.0,43125.0,3151.75,18468.75,14775.0,0.00045,11.0,0.0,0.0,4.0,0.0,0.0,394.0,425.0,-31.0
67450417-425645,2,420202.0,-10591.0,17500.0,119.0,-669.0,305.0,17500.0,973.0,17500.0,973.0,4031.25,3225.0,0.0003,19.0,7.0,550.0,10.0,0.0,0.0,213.0,579.0,-366.0
jd_77e309f472464,2,410100.0,-8226.0,8750.0,35.0,-295.0,3958.0,13000.0,4252.0,9600.0,1329.6,1333.3333333333333,1066.6666666666667,0.0004,20.0,0.0,0.0,4.0,0.0,0.0,196.0,562.0,-366.0
haojiubujian0,3,321311.0,-9865.0,66250.0,209.0,-986.0,3958.0,66250.0,4943.0,66250.0,3725.333333333334,45333.33333333334,36266.66666666666,0.00025,10.0,8.0,19583.34,7.0,3.0,0.0,379.0,410.0,-31.0
15900615618_p,2,310118.0,-12898.0,42500.0,28.0,-422.0,305.0,42500.0,726.0,42500.0,726.0,10500.0,8400.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,115.0,481.0,-366.0
jd_71c07ba0641bf,3,320602.0,-9931.0,6250.0,87.0,178.0,3958.0,11375.0,3779.0,11375.0,2561.333333333333,5458.333333333333,4366.666666666667,0.0005,17.0,0.0,0.0,6.0,0.0,0.0,363.0,453.0,-90.0
sundayet00gm,2,440305.0,-14105.0,37500.0,29.0,-264.0,3958.0,37500.0,4221.0,37500.0,2394.5,12500.0,10000.0,0.0005,7.0,0.0,0.0,2.0,0.0,0.0,343.0,709.0,-366.0
jd_4752c2a03abd8,2,441900.0,-8751.0,12375.0,354.0,-29.0,3958.0,16250.0,3986.0,14312.5,3986.0,13750.0,11000.0,0.00035625,3.0,0.0,0.0,2.0,0.0,0.0,389.0,754.0,-365.0
jd_6152f14414ab5,2,430525.0,-7912.0,10000.0,241.0,72.0,3958.0,12500.0,3885.0,10416.666666666666,2667.333333333333,2500.0,2000.0,0.0003375,17.0,0.0,0.0,6.0,0.0,0.0,392.0,757.0,-365.0
jd_5f1094cd3adee,2,131002.0,-7878.0,12500.0,35.0,-302.0,3958.0,12500.0,4259.0,12500.0,887.0,1125.0,900.0,0.0004375,34.0,0.0,0.0,9.0,0.0,0.0,316.0,682.0,-366.0
jd_47d9740537635,2,210104.0,-8329.0,2275.0,98.0,24.0,3958.0,3750.0,3933.0,3750.0,2715.333333333333,916.6666666666664,733.3333333333335,0.00065,9.0,0.0,0.0,3.0,0.0,0.0,390.0,755.0,-365.0
jd_51b549d982214,2,341226.0,-8728.0,15000.0,56.0,-130.0,3958.0,30000.0,4087.0,25000.0,1803.875,3041.666666666666,2433.333333333333,0.0004,30.0,1.0,0.0,8.0,0.0,0.0,388.0,753.0,-365.0
jd_4f81cd6d1df52,2,110114.0,-8412.0,32750.0,232.0,-204.0,305.0,32750.0,508.0,32750.0,508.0,12500.0,10000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,265.0,631.0,-366.0
jd_71f3dcdecc31c,2,320302.0,-19134.0,6250.0,32.0,-243.0,3958.0,11250.0,4200.0,8583.333333333334,2982.333333333333,4187.5,3350.0,0.000425,3.0,0.0,0.0,2.0,0.0,0.0,394.0,759.0,-365.0
悠悠甜心2012,3,110105.0,-15762.0,21250.0,100.0,99.0,3958.0,22250.0,3858.0,21850.0,935.6,7075.0,5660.0,0.0003,22.0,0.0,0.0,5.0,0.0,0.0,319.0,685.0,-366.0
jd_7aa7335581939,2,540233.0,-12469.0,6750.0,236.0,168.0,3958.0,8125.0,3789.0,8125.0,1962.5,3125.0,2500.0,0.00035,9.0,0.0,0.0,2.0,0.0,0.0,363.0,729.0,-366.0
957921748-756765,3,110105.0,-11729.0,13750.0,36.0,1.0,305.0,15625.0,303.0,14218.75,303.0,6791.666666666668,5433.333333333333,0.00035,15.0,0.0,0.0,3.0,0.0,0.0,231.0,597.0,-366.0
春光900716,2,310106.0,-10455.0,43750.0,95.0,94.0,305.0,43750.0,210.0,43750.0,210.0,37500.0,30000.0,0.0003,5.0,0.0,0.0,1.0,0.0,0.0,119.0,485.0,-366.0
jd_4778c29446b48,2,440306.0,-12590.0,9000.0,221.0,220.0,305.0,6125.0,84.0,6125.0,84.0,6125.0,4900.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,221.0,404.0,-183.0
hz15111952374,2,510104.0,-9113.0,12500.0,232.0,-343.0,3958.0,18000.0,4300.0,17416.666666666668,3691.166666666666,1375.0,1100.0,0.0005,13.0,0.0,0.0,5.0,0.0,0.0,376.0,741.0,-365.0
jd_62b3f707bcc0a,2,360823.0,-9212.0,10000.0,36.0,-2.0,305.0,15000.0,306.0,11250.0,306.0,1166.6666666666667,933.3333333333336,0.0005,19.0,0.0,0.0,4.0,0.0,0.0,283.0,649.0,-366.0
jd_5e67bd749d155,2,320404.0,-9887.0,3500.0,249.0,-162.0,305.0,8500.0,466.0,8500.0,466.0,3500.0,2800.0,0.0003,5.0,0.0,0.0,1.0,0.0,0.0,251.0,433.0,-182.0
罗定DJ华仔,2,440111.0,-9246.0,6250.0,224.0,223.0,3958.0,6250.0,3734.0,6250.0,2516.333333333333,2937.5,2350.0,0.0005225,6.0,0.0,0.0,2.0,0.0,0.0,314.0,680.0,-366.0
jd_500a0d8ea2c74,3,430626.0,-10007.0,7500.0,110.0,109.0,3958.0,11250.0,3848.0,8437.5,651.625,4375.0,3500.0,0.00045,8.0,0.0,0.0,2.0,0.0,0.0,324.0,690.0,-366.0
jd_5db320d0b0b48,2,330111.0,-11250.0,10041.25,79.0,194.0,3958.0,62500.0,3763.0,62500.0,3763.0,15000.0,12000.0,0.0003,4.0,0.0,0.0,1.0,0.0,0.0,303.0,669.0,-366.0
cuishan,3,110106.0,-13064.0,10000.0,97.0,-37.0,305.0,34500.0,341.0,32950.0,341.0,2284.090909090909,1827.2727272727273,0.0004499999999999999,70.0,1.0,0.0,14.0,0.0,0.0,249.0,615.0,-366.0
qiuruihao,2,440113.0,-13215.0,13750.0,120.0,-526.0,3958.0,17875.0,4483.0,15400.0,1560.6,5687.5,4550.0,0.0005,20.0,0.0,0.0,5.0,0.0,0.0,372.0,737.0,-365.0
jd_41b54e050f9c4,2,440104.0,-12884.0,3000.0,98.0,215.0,3958.0,18750.0,3742.0,12437.5,2828.75,3281.25,2625.0,0.000475,10.0,0.0,0.0,4.0,0.0,0.0,374.0,739.0,-365.0
ikarossama,2,350104.0,-8320.0,2500.0,103.0,102.0,3958.0,10000.0,3855.0,5083.333333333333,2028.5,687.5,550.0,0.0003,13.0,0.0,0.0,4.0,0.0,0.0,377.0,742.0,-365.0
22581353-680526,2,500106.0,-10854.0,47500.0,35.0,-835.0,3958.0,50000.0,4792.0,48392.857142857145,1660.857142857143,10312.5,8250.0,0.0005,9.0,0.0,0.0,4.0,0.0,0.0,368.0,399.0,-31.0
jd_6c05fa6326286,3,440309.0,-12268.0,12753.75,82.0,-263.0,3958.0,27500.0,4220.0,27500.0,3002.333333333333,3500.0,2800.0,0.0005,14.0,0.0,0.0,5.0,0.0,0.0,361.0,727.0,-366.0
jd_7178eee2aa65e,2,350803.0,-18183.0,17625.0,241.0,240.0,305.0,27500.0,64.0,27500.0,64.0,5000.0,4000.0,0.0003325,6.0,0.0,0.0,2.0,0.0,0.0,280.0,311.0,-31.0
冰点4,3,440783.0,-12442.0,11450.0,89.0,-621.0,3958.0,20000.0,4578.0,20000.0,2270.842105263158,1413.4615384615383,1130.7692307692307,0.0005000000000000002,79.0,11.0,499.99,27.0,4.0,0.0,384.0,568.0,-184.0
jd_40aa80fc61e27,3,210103.0,-10501.0,5000.0,75.0,235.0,305.0,31250.0,69.0,31250.0,69.0,15625.0,12500.0,0.00035,8.0,0.0,0.0,2.0,0.0,0.0,271.0,637.0,-366.0
mejun2015,2,460108.0,-10453.0,17500.0,39.0,-17.0,3958.0,17500.0,3974.0,17500.0,581.9285714285714,1656.25,1325.0,0.00035,52.0,0.0,0.0,29.0,0.0,0.0,315.0,681.0,-366.0
jd_574071c510caa,2,440511.0,-8981.0,23750.0,40.0,-486.0,3958.0,30875.0,4443.0,28500.0,1601.7777777777774,5678.571428571428,4542.857142857143,0.0005,23.0,0.0,0.0,7.0,0.0,0.0,338.0,704.0,-366.0
jd_4d67d7448c89b,2,360731.0,-13220.0,3750.0,242.0,-133.0,305.0,7500.0,437.0,7500.0,437.0,2750.0,2200.0,0.00065,9.0,0.0,0.0,2.0,0.0,0.0,294.0,660.0,-366.0
jd_40c2d92ec9a97,3,230103.0,-7799.0,5000.0,243.0,93.0,3958.0,6500.0,3864.0,6125.0,2037.5,2375.0,1900.0,0.00035,9.0,0.0,0.0,3.0,0.0,0.0,395.0,760.0,-365.0
jd_677e29f7c5a13,3,450125.0,-9368.0,6250.0,237.0,-154.0,3958.0,6250.0,4111.0,6250.0,2284.5,750.0,600.0,0.00055,7.0,0.0,0.0,2.0,0.0,0.0,308.0,490.0,-182.0
jd_58bd85cf4edf6,2,110105.0,-10227.0,26750.0,238.0,-86.0,3958.0,26750.0,4043.0,26750.0,3521.142857142857,2208.333333333333,1766.666666666667,0.0004499999999999999,16.0,0.0,0.0,7.0,0.0,0.0,372.0,737.0,-365.0
jd_43c99518f9dd1,3,210103.0,-8922.0,18750.0,236.0,235.0,3958.0,17500.0,3722.0,17500.0,525.625,2857.142857142857,2285.714285714286,0.0004000000000000001,34.0,13.0,466.66,13.0,5.0,0.0,355.0,721.0,-366.0
jd_4bc2f05c13b47,2,310115.0,-17417.0,12500.0,203.0,-136.0,3958.0,6250.0,4093.0,6250.0,2266.5,6250.0,5000.0,0.00055,7.0,0.0,0.0,2.0,0.0,0.0,305.0,487.0,-182.0
jd_67d6182fb9da4,2,445302.0,-9882.0,43750.0,119.0,-660.0,305.0,43750.0,964.0,43750.0,964.0,6406.25,5125.0,0.0003,20.0,0.0,0.0,4.0,0.0,0.0,248.0,614.0,-366.0
18022902871_p,2,440781.0,-18448.0,20500.0,37.0,-475.0,3958.0,20500.0,4432.0,20500.0,2273.409090909091,2037.5,1630.0,0.0005000000000000001,43.0,0.0,0.0,17.0,0.0,0.0,395.0,578.0,-183.0
jd_56f7bca77147d,2,440403.0,-9415.0,5000.0,223.0,222.0,3958.0,5000.0,3735.0,5000.0,3735.0,3000.0,2400.0,0.0005639999999999999,11.0,0.0,0.0,6.0,0.0,0.0,395.0,760.0,-365.0
jd_760d3ff071462,2,441424.0,-11200.0,12500.0,224.0,90.0,3958.0,12500.0,3867.0,12500.0,1918.733333333333,2920.4545454545455,2336.3636363636365,0.0006249999999999999,38.0,0.0,0.0,16.0,0.0,0.0,384.0,476.0,-92.0
邱96,2,511902.0,-8201.0,15000.0,173.0,172.0,3958.0,25000.0,3785.0,19750.0,1045.25,8125.0,6500.0,0.0004,9.0,0.0,0.0,4.0,0.0,0.0,381.0,746.0,-365.0
jd_5e46cab660770,2,140826.0,-10630.0,7500.0,34.0,-309.0,3958.0,12500.0,4266.0,10166.666666666666,1830.666666666667,4375.0,3500.0,0.000425,8.0,0.0,0.0,2.0,0.0,-375.0,374.0,466.0,-92.0
jd_7ebcfae3185b6,3,450923.0,-10035.0,13287.5,96.0,-21.0,3958.0,17125.0,3978.0,17125.0,1542.666666666667,2583.333333333333,2066.6666666666665,0.00065,12.0,0.0,0.0,3.0,0.0,0.0,318.0,684.0,-366.0
wdPKolBkWrxbhr,3,360725.0,-11824.0,13750.0,38.0,-49.0,3958.0,13750.0,4006.0,13750.0,1196.0,1704.5454545454545,1363.6363636363635,0.0004499999999999999,46.0,4.0,50.0,14.0,1.0,0.0,315.0,681.0,-366.0
jd_7cb5130381cc3,3,441900.0,-12146.0,8750.0,33.0,-122.0,3958.0,15000.0,4079.0,13611.111111111111,2455.444444444445,2035.7142857142856,1628.5714285714291,0.00043571428571428575,20.0,0.0,0.0,7.0,0.0,0.0,382.0,747.0,-365.0
jd_5d0b60233fc0b,2,350781.0,-10702.0,6536.25,75.0,154.0,3958.0,8750.0,3803.0,8750.0,1976.5,3333.333333333333,2666.6666666666665,0.0005,10.0,0.0,0.0,3.0,0.0,0.0,344.0,710.0,-366.0
335711511_m,2,441323.0,-9907.0,8816.25,82.0,-281.0,3958.0,13750.0,4238.0,11250.0,2411.5,2375.0,1900.0,0.0005,15.0,0.0,0.0,4.0,0.0,0.0,353.0,719.0,-366.0
wdCCTMXFuvWbEN,2,460203.0,-8574.0,8750.0,252.0,251.0,305.0,17500.0,53.0,17500.0,53.0,5625.0,4500.0,0.00035,8.0,0.0,0.0,2.0,0.0,0.0,288.0,654.0,-366.0
风满楼jym,2,440303.0,-20016.0,12500.0,29.0,-212.0,3958.0,18750.0,4169.0,13750.0,1246.6,7825.0,6260.0,0.000336,15.0,0.0,0.0,5.0,0.0,0.0,357.0,723.0,-366.0
18281732057_p,2,511324.0,-8928.0,6263.75,75.0,221.0,3958.0,27500.0,3736.0,27500.0,2518.333333333333,12166.666666666664,9733.333333333334,0.0004,9.0,0.0,0.0,3.0,0.0,0.0,366.0,731.0,-365.0
he87067,2,445381.0,-15446.0,15322.5,96.0,113.0,3958.0,25250.0,3844.0,22050.0,2382.8,5225.0,4180.0,0.0006,15.0,0.0,0.0,5.0,0.0,0.0,390.0,755.0,-365.0
18685223043_p,2,520327.0,-9350.0,7500.0,242.0,241.0,305.0,7500.0,63.0,7500.0,63.0,6250.0,5000.0,0.0006,6.0,3.0,416.67,3.0,0.0,0.0,241.0,607.0,-366.0
jd_738b6f00f8039,2,440881.0,-10522.0,13750.0,120.0,-515.0,3958.0,17000.0,4472.0,16142.857142857143,2906.4285714285716,2375.0,1900.0,0.00043571428571428575,25.0,0.0,0.0,10.0,0.0,0.0,349.0,531.0,-182.0
wdavXEbDZvbKzU,2,530114.0,-10472.0,10000.0,91.0,90.0,305.0,10000.0,214.0,10000.0,214.0,10000.0,8000.0,0.000375,5.0,0.0,0.0,1.0,0.0,0.0,119.0,485.0,-366.0
陈小志215,2,350681.0,-8147.0,6250.0,28.0,-37.0,3958.0,14000.0,3994.0,11650.0,2532.8,3416.666666666666,2733.333333333333,0.0004,22.0,0.0,0.0,5.0,0.0,0.0,367.0,732.0,-365.0
wubaisheng,2,440304.0,-13013.0,15125.0,164.0,158.0,305.0,15125.0,146.0,15125.0,146.0,15125.0,12100.0,0.00035,6.0,3.0,1008.33,3.0,0.0,0.0,163.0,529.0,-366.0
jd_451353df9ad9f,2,500154.0,-9649.0,13750.0,224.0,223.0,305.0,13750.0,81.0,13750.0,81.0,1166.6666666666667,933.3333333333336,0.0004,10.0,0.0,0.0,3.0,0.0,0.0,252.0,618.0,-366.0
jd_460b1d161a787,2,130682.0,-15300.0,8750.0,95.0,-41.0,3958.0,27000.0,3998.0,26015.625,1486.5625,4625.0,3700.0,0.00045,44.0,0.0,0.0,15.0,0.0,0.0,370.0,554.0,-184.0
jd_5a7b75691ae5b,2,440605.0,-10685.0,7500.0,245.0,244.0,3958.0,7500.0,3713.0,7500.0,2495.333333333333,4583.333333333333,3666.666666666666,0.00045,10.0,0.0,0.0,6.0,0.0,0.0,369.0,461.0,-92.0
悦426601,2,371524.0,-9805.0,8750.0,232.0,231.0,305.0,8750.0,73.0,8750.0,73.0,2250.0,1800.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,274.0,640.0,-366.0
asd348362825,2,450102.0,-11222.0,13663.75,96.0,-857.0,3958.0,32500.0,4814.0,32500.0,3352.8,5828.125,4662.5,0.00053,19.0,0.0,0.0,8.0,0.0,0.0,364.0,454.0,-90.0
jd_7ef97dae047d9,2,441900.0,-7850.0,4500.0,239.0,158.0,3958.0,4500.0,3799.0,4500.0,3068.4,1708.333333333333,1366.6666666666667,0.000475,14.0,0.0,0.0,6.0,0.0,0.0,389.0,481.0,-92.0
jd_5c3fb804f1adc,2,320116.0,-11464.0,6750.0,288.0,281.0,3958.0,6750.0,3676.0,6750.0,3676.0,6750.0,5400.0,0.00065,8.0,0.0,0.0,4.0,0.0,0.0,363.0,545.0,-182.0
gpylhy,2,469002.0,-12412.0,23875.0,56.0,-123.0,305.0,23875.0,427.0,23875.0,427.0,8750.0,7000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,145.0,511.0,-366.0
jd_6d6bfeb5b4091,3,500116.0,-7800.0,6125.0,242.0,108.0,305.0,6125.0,196.0,6125.0,196.0,1500.0,1200.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,252.0,618.0,-366.0
天慕泪,2,440307.0,-9766.0,26250.0,32.0,6.0,3958.0,31500.0,3951.0,31500.0,2124.5,2406.25,1925.0,0.0003625,13.0,0.0,0.0,4.0,0.0,0.0,338.0,704.0,-366.0
作死模式开启丶N,2,511903.0,-9673.0,6475.0,74.0,187.0,305.0,25000.0,117.0,25000.0,117.0,6250.0,5000.0,0.0004,21.0,3.0,83.33,6.0,0.0,0.0,269.0,635.0,-366.0
jd_7fb05f953d49f,2,150222.0,-8185.0,6250.0,103.0,61.0,3958.0,8750.0,3896.0,8750.0,1704.2,2000.0,1600.0,0.0005879999999999999,18.0,0.0,0.0,6.0,0.0,0.0,378.0,743.0,-365.0
jd_4b2fb74928afa,2,321302.0,-12499.0,7500.0,223.0,197.0,3958.0,7500.0,3760.0,7500.0,3760.0,1500.0,1200.0,0.00045,5.0,0.0,0.0,2.0,0.0,0.0,374.0,739.0,-365.0
罗18282208605,2,500107.0,-7919.0,43750.0,66.0,-291.0,305.0,43750.0,595.0,43750.0,595.0,3333.333333333333,2666.6666666666665,0.00045,14.0,1.0,0.0,3.0,0.0,0.0,192.0,558.0,-366.0
jd_649ea01b4b58e,2,440781.0,-8446.0,18750.0,55.0,-111.0,3958.0,24375.0,4068.0,24375.0,4068.0,10625.0,8500.0,0.000425,5.0,0.0,0.0,2.0,0.0,0.0,371.0,463.0,-92.0
m520180697,2,370112.0,-11628.0,28750.0,119.0,-569.0,305.0,28750.0,873.0,28750.0,873.0,2375.0,1900.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,206.0,572.0,-366.0
18320620006_p,2,440904.0,-11913.0,73125.0,232.0,-893.0,3958.0,73125.0,4850.0,73125.0,4119.4,5729.166666666668,4583.333333333333,0.0005,40.0,0.0,0.0,12.0,0.0,0.0,365.0,730.0,-365.0
wdStiDaKgUQwzp,3,441802.0,-8772.0,25000.0,256.0,255.0,305.0,25000.0,49.0,25000.0,49.0,6250.0,5000.0,0.0003,4.0,0.0,0.0,1.0,0.0,0.0,290.0,656.0,-366.0
jd_7866e55d9bf49,3,321322.0,-8941.0,7500.0,241.0,-69.0,3958.0,11250.0,4026.0,11250.0,1103.6,812.5,650.0,0.00065,20.0,3.0,41.67,7.0,1.0,0.0,309.0,675.0,-366.0
wdNHhiiJSxOrBRz,2,440113.0,-12747.0,7625.0,206.0,169.0,305.0,15000.0,135.0,13125.0,135.0,1875.0,1500.0,0.000625,19.0,0.0,0.0,4.0,0.0,0.0,276.0,642.0,-366.0
caifeicardwell,3,110105.0,-15125.0,23750.0,33.0,25.0,3958.0,38500.0,3932.0,28019.230769230766,1122.0,6428.571428571428,5142.857142857143,0.0004499999999999999,37.0,0.0,0.0,9.0,0.0,0.0,363.0,729.0,-366.0
wdSIlJVujqIyWI,3,410221.0,-11735.0,8125.0,241.0,-111.0,3958.0,8125.0,4068.0,8125.0,2241.5,2500.0,2000.0,0.00065,9.0,0.0,0.0,2.0,0.0,0.0,307.0,489.0,-182.0
112837573_m,2,510115.0,-11095.0,37500.0,120.0,-561.0,305.0,37500.0,865.0,37500.0,865.0,12500.0,10000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,254.0,620.0,-366.0
jd_52b7ca7c05ce5,2,440904.0,-8862.0,17500.0,271.0,-61.0,305.0,18250.0,365.0,18250.0,365.0,625.0,500.0,0.0004000000000000001,91.0,19.0,68.3388,13.0,4.0,0.0,285.0,651.0,-366.0
jd_41179bb79df55,2,110112.0,-12060.0,10000.0,29.0,-279.0,3958.0,22500.0,4236.0,19375.0,2409.5,22500.0,18000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,302.0,668.0,-366.0
jd_4758dad0f40a4,2,220104.0,-8488.0,23750.0,210.0,-368.0,3958.0,30875.0,4325.0,30875.0,4325.0,2500.0,2000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,310.0,676.0,-366.0
jd_63cd780f32bf2,3,540102.0,-12969.0,11250.0,39.0,-30.0,305.0,11250.0,334.0,11250.0,334.0,1850.0,1480.0,0.0004,34.0,1.0,0.0,8.0,0.0,0.0,210.0,576.0,-366.0
15828657570_p,3,510116.0,-11192.0,40000.0,32.0,-472.0,3958.0,40750.0,4429.0,40200.0,1993.666666666667,5989.583333333332,4791.666666666667,0.0005000000000000001,28.0,1.0,0.0,12.0,0.0,0.0,366.0,731.0,-365.0
jd_74ee5d6fe4782,2,150105.0,-9461.0,6250.0,36.0,-48.0,305.0,6250.0,352.0,6250.0,352.0,6250.0,5000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,240.0,606.0,-366.0
jd_62aea2a4fe357,3,440205.0,-9753.0,6002.5,88.0,-191.0,3958.0,15375.0,4148.0,13487.5,1590.9,1000.0,800.0,0.0004499999999999999,45.0,0.0,0.0,11.0,0.0,0.0,343.0,709.0,-366.0
0775jingdong,2,450921.0,-11203.0,17500.0,237.0,94.0,3958.0,21000.0,3863.0,21000.0,2036.5,6250.0,5000.0,0.0004,7.0,0.0,0.0,2.0,0.0,0.0,357.0,723.0,-366.0
jd_75952c3672cdd,2,650103.0,-17039.0,13750.0,221.0,-274.0,3958.0,13750.0,4231.0,13750.0,2404.5,7875.0,6300.0,0.0004,5.0,0.0,0.0,2.0,0.0,0.0,366.0,458.0,-92.0
13946678288_p,2,230523.0,-11723.0,63750.0,34.0,-940.0,3958.0,63750.0,4897.0,63750.0,2705.2,3432.6923076923076,2746.153846153846,0.0003,49.0,0.0,0.0,18.0,0.0,0.0,395.0,760.0,-365.0
姿吱吱,3,420116.0,-11594.0,30000.0,193.0,192.0,3958.0,30000.0,3765.0,30000.0,1416.642857142857,4325.0,3460.0,0.00035,39.0,0.0,0.0,13.0,0.0,0.0,379.0,744.0,-365.0
jd_6dce4f5f0646a,2,430223.0,-8907.0,8125.0,241.0,-91.0,3958.0,12500.0,4048.0,11250.0,2830.333333333333,3333.333333333333,2666.6666666666665,0.0005799999999999999,5.0,0.0,0.0,3.0,0.0,0.0,383.0,748.0,-365.0
15989852605_p,2,511703.0,-8534.0,12500.0,55.0,-117.0,305.0,12500.0,421.0,12500.0,421.0,937.5,750.0,0.00035,10.0,1.0,0.0,2.0,0.0,0.0,195.0,561.0,-366.0
jd_5fc83bcfd7aae,2,442000.0,-10851.0,8750.0,212.0,211.0,3958.0,8750.0,3746.0,8750.0,3502.4666666666667,2458.333333333333,1966.666666666667,0.0005,39.0,0.0,0.0,17.0,0.0,0.0,395.0,425.0,-30.0
jd_50af4cc82065c,2,520222.0,-9188.0,10500.0,189.0,188.0,305.0,6250.0,116.0,6250.0,116.0,1250.0,1000.0,0.00055,5.0,1.0,0.0,1.0,0.0,0.0,229.0,595.0,-366.0
zjr070811,2,440303.0,-10463.0,63750.0,37.0,-526.0,3958.0,63750.0,4483.0,63750.0,1624.1304347826087,15750.0,12600.0,0.0005,18.0,0.0,0.0,7.0,0.0,0.0,386.0,751.0,-365.0
